accompanied	ac:ac_p compani:company_N ed:+PAST
acknowledging	ac:ac_p knowledg:knowledge_N ing:+PCP1
acquisitions'	acquis:acquire_V ition:ition_s s:+PL ':+GEN
acupuncture's	acupuncture:acupuncture_N 's:+GEN
advantageously	advant:advance_V age:age_s ous:ous_s ly:ly_s
ageing	age:age_N ing:+PCP1, ageing:ageing_V
airlocks	air:air_N lock:lock_N s:+PL
algeria	algeria:Algeria_N
alter	alter:alter_V
alumni's	alumni:alumnus_N ~:+PL 's:+GEN
antimatter	anti:anti_p matter:matter_N
anyplace	any:any_O place:place_N
archaism	archa:archaic_A ism:ism_s
archdeacons	arch:arch_p deacon:deacon_N s:+PL
archetype	archetype:archetype_N
arrangements	arrange:arrange_V ment:ment_s s:+PL
aureola	aureola:aureola_N
badly-off	bad:bad_A ly:ly_s -:~ off:off_B
ballets	ballet:ballet_N s:+PL
bane	bane:bane_N
batiste	batiste:batiste_N
beachwear	beach:beach_N wear:wear_V
bequeath	bequeath:bequeath_V
berthing	berth:berth_N ing:+PCP1
best-looking	best:good_A -:~ looking:looking_V ~:+SUP
bethel	bethel:bethel_N
betrayal	betray:betray_V al:al_s
billies	billi:billy_N es:+PL
bipartite	bi:bi_p part:part_N ite:ite_s
bluster's	bluster:bluster_V 's:+GEN
bookshop's	book:book_N shop:shop_N 's:+GEN
boundaries	bound:bound_V ari:ary_s es:+PL
bountiful	bounti:bounty_N ful:ful_s
bribery	brib:bribe_V ery:ery_s
brushes	brush:brush_N es:+PL, brush:brush_N es:+3SG
brushwood	brush:brush_N wood:wood_N
buckles'	buckle:buckle_N s:+PL ':+GEN
cacao	cacao:cacao_N
cankers	canker:canker_N s:+PL, canker:canker_N s:+3SG
capsicum	capsicum:capsicum_N
caucuses	caucus:caucus_N es:+PL, caucus:caucus_N es:+3SG
cauliflowers	cauliflower:cauliflower_N s:+PL
centenarians	centenari:centenary_N an:an_s s:+PL
centrals	centr:centre_N al:al_s s:+PL
challenged	challeng:challenge_V ed:+PAST
chart's	chart:chart_N 's:+GEN
cheeky	cheek:cheek_N y:y_s
chlorine	chlorine:chlorine_N
choice	choice:choice_N, choice:choice_N
choked	chok:choke_V ed:+PAST
chronic	chronic:chronic_A
classless	class:class_N less:less_s
cliched	clich:cliche_N ed:ed_s
clotheshorse	clothes:clothes_N horse:horse_N
coddle	coddle:coddle_V
coffees	coffee:coffee_N s:+PL
cognac's	cognac:cognac_N 's:+GEN
coinages	coin:coin_N age:age_s s:+PL
combust	combust:combust_V
conclusive	conclus:conclude_V ~:ion_s ive:ive_s
concurs	concur:concur_V s:+3SG
continental's	contin:contain_V ent:ent_s al:al_s 's:+GEN
coreligionists	co:co_p religion:religion_N ist:ist_s s:+PL
coteries	coterie:coterie_N s:+PL
cover	cover:cover_V, cover:cover_V
coxswain's	coxswain:coxswain_N 's:+GEN
cross-country	cross:cross_p -:~ country:country_N
crudities	crud:crude_A iti:ity_s es:+PL
curatorships	curator:curator_N ship:ship_s s:+PL
cusps	cusp:cusp_N s:+PL
dangles	dangle:dangle_V s:+3SG
defections	defect:defect_V ion:ion_s s:+PL
defrosters	de:de_p frost:frost_N er:er_s s:+PL
derogate	derogate:derogate_V
describe	describe:describe_V
diciest	dic:dice_N i:y_s est:+SUP
dictators'	dictat:dictate_V or:or_s s:+PL ':+GEN
disagrees	dis:dis_p agree:agree_V s:+3SG
