accompaniment	ac:ac_p compani:company_N ment:ment_s
acquisition	acquis:acquire_V ition:ition_s
acupuncture	acupuncture:acupuncture_N
adjudged	ad:ad_p judg:judge_V ed:+PAST
afire	a:a_p fire:fire_N, a:a_p fire:fire_N
agelessness	age:age_N less:less_s ness:ness_s
airspeed	air:air_N speed:speed_V
algerians	algeri:Algeria_N an:an_s s:+PL
alters	alter:alter_V s:+3SG
alumnus'	alumnus:alumnus_N ':+GEN
anyhow	any:any_O how:how_B
apartment's	a:a_p part:part_N ment:ment_s 's:+GEN
archaisms	archa:archaic_A ism:ism_s s:+PL
archetypal	archetyp:archetype_N al:al_s
archimandrite's	archimandrite:archimandrite_N 's:+GEN
astronomers'	astr:astro_p onom:onomy_s er:er_s s:+PL ':+GEN
backpedal	back:back_B pedal:pedal_N
badness	bad:bad_A ness:ness_s
ballets'	ballet:ballet_N s:+PL ':+GEN
bane's	bane:bane_N 's:+GEN
batiste's	batiste:batiste_N 's:+GEN
beachhead	beach:beach_N head:head_N
bedsore	bed:bed_N sore:sore_A
bequeathed	bequeath:bequeath_V ed:+PAST
berths	berth:berth_N s:+PL, berth:berth_N s:+3SG
bestir	be:be_p stir:stir_V
bethel's	bethel:bethel_N 's:+GEN
betrays	betray:betray_V s:+3SG
billies'	billi:billy_N es:+PL ':+GEN
blinder's	blind:blind_A er:er_s 's:+GEN
blusterer	bluster:bluster_V er:er_s
bootlace	boot:boot_N lace:lace_N
bounteously	bount:bounty_N eous:eous_s ly:ly_s
bread-and-butter	bread-and-butter:bread-and-butter_A
bribes'	bribe:bribe_V s:+PL ':+GEN
brushes'	brush:brush_N es:+PL ':+GEN
buckled	buckl:buckle_N ed:+PAST
bypassing	by:by_P pass:pass_V ing:+PCP1
cankered	canker:canker_N ed:+PAST
capitulating	capitulat:capitulate_V ing:+PCP1
capsicums	capsicum:capsicum_N s:+PL
cashiers	cash:cash_N ier:ier_s s:+PL, cashier:cashier_V s:+3SG
cauliflower's	cauliflower:cauliflower_N 's:+GEN
cent	cent:cent, cent:cent_N
centralized	centr:centre_N al:al_s iz:ize_s ed:+PAST
cents'	cent:cent_N s:+PL ':+GEN
challenger's	challeng:challenge_V er:er_s 's:+GEN
cheeks'	cheek:cheek_N s:+PL ':+GEN
chlorinates	chlorin:chlorine_N ate:ate_s s:+3SG
chocolates	chocolate:chocolate_N s:+PL
choicest	choic:choice_N est:+SUP
chokes	choke:choke_V s:+PL, choke:choke_V s:+3SG
chronically	chronic:chronic_A ally:ally_s
